year,round_number,home_team,away_team,model,predicted_home_margin,home_margin,predicted_home_win,home_win,draw,tip_point
2013,10,Brisbane,Collingwood,player_data,-19.0,-49.0,0,0,0,1
2013,13,Brisbane,Geelong,player_data,-19.0,5.0,0,1,0,0
2013,15,Brisbane,Gold Coast,player_data,58.0,33.0,1,1,0,1
2013,16,Brisbane,North Melbourne,player_data,-14.0,12.0,0,1,0,0
2013,19,Brisbane,St Kilda,player_data,1.0,31.0,1,1,0,1
2013,21,Brisbane,GWS,player_data,43.0,60.0,1,1,0,1
2013,22,Brisbane,Western Bulldogs,player_data,11.0,7.0,1,1,0,1
2014,2,Brisbane,Geelong,player_data,-12.0,-25.0,0,0,0,1
2014,5,Brisbane,Richmond,player_data,-17.0,-43.0,0,0,0,1
2014,7,Brisbane,Sydney,player_data,-29.0,-79.0,0,0,0,1
2014,8,Brisbane,Essendon,player_data,-13.0,-8.0,0,0,0,1
2014,11,Brisbane,Carlton,player_data,-19.0,7.0,0,1,0,0
2014,13,Brisbane,GWS,player_data,13.0,-45.0,1,0,0,0
2014,15,Brisbane,North Melbourne,player_data,-17.0,4.0,0,1,0,0
2014,17,Brisbane,West Coast,player_data,-1.0,-12.0,0,0,0,1
2014,18,Brisbane,Gold Coast,player_data,23.0,54.0,1,1,0,1
2014,20,Brisbane,Adelaide,player_data,-28.0,-105.0,0,0,0,1
2014,22,Brisbane,Fremantle,player_data,-6.0,-58.0,0,0,0,1
2015,1,Brisbane,Collingwood,player_data,30.0,-12.0,1,0,0,0
2015,3,Brisbane,Richmond,player_data,-11.0,-79.0,0,0,0,1
2015,4,Brisbane,West Coast,player_data,3.0,-53.0,1,0,0,0
2015,7,Brisbane,Port Adelaide,player_data,-7.0,37.0,0,1,0,0
2015,9,Brisbane,St Kilda,player_data,29.0,-22.0,1,0,0,0
2015,13,Brisbane,Adelaide,player_data,-19.0,-13.0,0,0,0,1
2015,15,Brisbane,Sydney,player_data,-12.0,-21.0,0,0,0,1
2015,17,Brisbane,North Melbourne,player_data,-33.0,-72.0,0,0,0,1
2015,19,Brisbane,Gold Coast,player_data,5.0,-14.0,1,0,0,0
2015,20,Brisbane,Carlton,player_data,25.0,64.0,1,1,0,1
2015,23,Brisbane,Western Bulldogs,player_data,13.0,8.0,1,1,0,1
2016,2,Brisbane,North Melbourne,player_data,-16.0,-34.0,0,0,0,1
2016,4,Brisbane,Gold Coast,player_data,2.0,13.0,1,1,0,1
2016,6,Brisbane,Sydney,player_data,-31.0,-3.0,0,0,0,1
2016,8,Brisbane,Collingwood,player_data,18.0,-78.0,1,0,0,0
2016,10,Brisbane,Hawthorn,player_data,-34.0,-48.0,0,0,0,1
2016,12,Brisbane,Fremantle,player_data,7.0,-83.0,1,0,0,0
2016,13,Brisbane,West Coast,player_data,-43.0,-49.0,0,0,0,1
2016,17,Brisbane,GWS,player_data,-19.0,-79.0,0,0,0,1
2016,19,Brisbane,Port Adelaide,player_data,-23.0,-94.0,0,0,0,1
2016,21,Brisbane,Carlton,player_data,22.0,4.0,1,1,0,1
2016,22,Brisbane,Geelong,player_data,-27.0,-60.0,0,0,0,1
2011,1,Carlton,Richmond,player_data,22.0,20.0,1,1,0,1
2011,4,Carlton,Essendon,player_data,23.0,0.0,1,0,1,1
2011,5,Carlton,Adelaide,player_data,24.0,6.0,1,1,0,1
2011,9,Carlton,Geelong,player_data,5.0,-2.0,1,0,0,0
2011,12,Carlton,Brisbane,player_data,40.0,61.0,1,1,0,1
2011,13,Carlton,Sydney,player_data,9.0,34.0,1,1,0,1
2011,14,Carlton,West Coast,player_data,26.0,-36.0,1,0,0,0
2011,17,Carlton,Collingwood,player_data,-12.0,-19.0,0,0,0,1
2011,20,Carlton,Melbourne,player_data,23.0,76.0,1,1,0,1
2011,22,Carlton,Hawthorn,player_data,5.0,-12.0,1,0,0,0
2011,24,Carlton,St Kilda,player_data,29.0,-20.0,1,0,0,0
2011,25,Carlton,Essendon,player_data,31.0,62.0,1,1,0,1
2012,3,Carlton,Collingwood,player_data,1.0,60.0,1,1,0,1
2012,4,Carlton,Essendon,player_data,33.0,-30.0,1,0,0,0
2012,6,Carlton,GWS,player_data,41.0,67.0,1,1,0,1
2012,8,Carlton,Adelaide,player_data,35.0,-69.0,1,0,0,0
2012,9,Carlton,Melbourne,player_data,25.0,58.0,1,1,0,1
2012,11,Carlton,Geelong,player_data,-21.0,-12.0,0,0,0,1
2012,14,Carlton,Hawthorn,player_data,-7.0,-50.0,0,0,0,1
2012,18,Carlton,Richmond,player_data,-10.0,4.0,0,1,0,0
2012,19,Carlton,Sydney,player_data,-7.0,-22.0,0,0,0,1
2012,20,Carlton,Brisbane,player_data,38.0,36.0,1,1,0,1
2012,23,Carlton,St Kilda,player_data,28.0,-15.0,1,0,0,0
2013,1,Carlton,Richmond,player_data,0.0,-5.0,1,0,0,0
2013,5,Carlton,Adelaide,player_data,14.0,32.0,1,1,0,1
2013,6,Carlton,Melbourne,player_data,70.0,61.0,1,1,0,1
2013,8,Carlton,Port Adelaide,player_data,18.0,18.0,1,1,0,1
2013,10,Carlton,GWS,player_data,48.0,94.0,1,1,0,1
2013,12,Carlton,Hawthorn,player_data,-12.0,-15.0,0,0,0,1
2013,15,Carlton,Collingwood,player_data,12.0,-41.0,1,0,0,0
2013,16,Carlton,St Kilda,player_data,21.0,36.0,1,1,0,1
2013,19,Carlton,Fremantle,player_data,10.0,-36.0,1,0,0,0
2013,20,Carlton,Western Bulldogs,player_data,41.0,-28.0,1,0,0,0
2013,22,Carlton,Essendon,player_data,6.0,-6.0,1,0,0,0
2013,24,Carlton,Richmond,player_data,7.0,20.0,1,1,0,1
2014,1,Carlton,Port Adelaide,player_data,28.0,-33.0,1,0,0,0
2014,4,Carlton,Melbourne,player_data,27.0,-23.0,1,0,0,0
2014,6,Carlton,West Coast,player_data,27.0,3.0,1,1,0,1
2014,7,Carlton,Collingwood,player_data,-21.0,-34.0,0,0,0,1
2014,10,Carlton,Adelaide,player_data,3.0,5.0,1,1,0,1
2014,13,Carlton,Hawthorn,player_data,2.0,-28.0,1,0,0,0
2014,16,Carlton,St Kilda,player_data,20.0,85.0,1,1,0,1
2014,18,Carlton,North Melbourne,player_data,-9.0,23.0,0,1,0,0
2014,20,Carlton,Gold Coast,player_data,23.0,39.0,1,1,0,1
2014,21,Carlton,Geelong,player_data,-6.0,-6.0,0,0,0,1
2014,23,Carlton,Essendon,player_data,-14.0,0.0,0,0,1,1
2015,1,Carlton,Richmond,player_data,-6.0,-27.0,0,0,0,1
2015,3,Carlton,Essendon,player_data,-27.0,-21.0,0,0,0,1
2015,5,Carlton,Collingwood,player_data,16.0,-75.0,1,0,0,0
2015,6,Carlton,Brisbane,player_data,-32.0,-9.0,0,0,0,1
2015,7,Carlton,GWS,player_data,-4.0,-78.0,0,0,0,1
2015,10,Carlton,Adelaide,player_data,-24.0,-9.0,0,0,0,1
2015,12,Carlton,Port Adelaide,player_data,-3.0,4.0,0,1,0,0
2015,13,Carlton,Gold Coast,player_data,18.0,34.0,1,1,0,1
2015,17,Carlton,Hawthorn,player_data,-46.0,-138.0,0,0,0,1
2015,18,Carlton,North Melbourne,player_data,-27.0,-64.0,0,0,0,1
2015,21,Carlton,Melbourne,player_data,10.0,23.0,1,1,0,1
2016,2,Carlton,Sydney,player_data,-35.0,-60.0,0,0,0,1
2016,4,Carlton,Western Bulldogs,player_data,-47.0,-36.0,0,0,0,1
2016,6,Carlton,Essendon,player_data,4.0,15.0,1,1,0,1
2016,8,Carlton,Port Adelaide,player_data,-12.0,2.0,0,1,0,0
2016,10,Carlton,Geelong,player_data,-29.0,19.0,0,1,0,0
2016,11,Carlton,Brisbane,player_data,5.0,38.0,1,1,0,1
2016,15,Carlton,Collingwood,player_data,-22.0,-12.0,0,0,0,1
2016,16,Carlton,Adelaide,player_data,-36.0,-60.0,0,0,0,1
2016,17,Carlton,West Coast,player_data,-41.0,-7.0,0,0,0,1
2016,20,Carlton,St Kilda,player_data,-15.0,-71.0,0,0,0,1
2016,22,Carlton,Melbourne,player_data,-14.0,20.0,0,1,0,0
2011,1,Collingwood,Port Adelaide,player_data,45.0,75.0,1,1,0,1
2011,3,Collingwood,Carlton,player_data,23.0,28.0,1,1,0,1
2011,6,Collingwood,Western Bulldogs,player_data,41.0,48.0,1,1,0,1
2011,9,Collingwood,Adelaide,player_data,44.0,43.0,1,1,0,1
2011,10,Collingwood,West Coast,player_data,36.0,52.0,1,1,0,1
2011,11,Collingwood,St Kilda,player_data,37.0,57.0,1,1,0,1
2011,15,Collingwood,Hawthorn,player_data,21.0,41.0,1,1,0,1
2011,16,Collingwood,North Melbourne,player_data,9.0,117.0,1,1,0,1
2011,19,Collingwood,Essendon,player_data,37.0,74.0,1,1,0,1
2011,22,Collingwood,Brisbane,player_data,51.0,18.0,1,1,0,1
2011,24,Collingwood,Geelong,player_data,34.0,-96.0,1,0,0,0
2011,25,Collingwood,West Coast,player_data,55.0,20.0,1,1,0,1
2011,27,Collingwood,Hawthorn,player_data,49.0,3.0,1,1,0,1
2012,2,Collingwood,Richmond,player_data,25.0,21.0,1,1,0,1
2012,4,Collingwood,Port Adelaide,player_data,40.0,24.0,1,1,0,1
2012,5,Collingwood,Essendon,player_data,16.0,1.0,1,1,0,1
2012,8,Collingwood,Geelong,player_data,21.0,12.0,1,1,0,1
2012,10,Collingwood,Gold Coast,player_data,57.0,97.0,1,1,0,1
2012,13,Collingwood,West Coast,player_data,27.0,3.0,1,1,0,1
2012,14,Collingwood,Fremantle,player_data,48.0,29.0,1,1,0,1
2012,15,Collingwood,Carlton,player_data,28.0,-23.0,1,0,0,0
2012,17,Collingwood,Hawthorn,player_data,-1.0,-47.0,0,0,0,1
2012,19,Collingwood,St Kilda,player_data,22.0,6.0,1,1,0,1
2012,21,Collingwood,North Melbourne,player_data,20.0,-30.0,1,0,0,0
2012,25,Collingwood,West Coast,player_data,27.0,13.0,1,1,0,1
2013,2,Collingwood,Carlton,player_data,25.0,17.0,1,1,0,1
2013,3,Collingwood,Hawthorn,player_data,-2.0,-55.0,0,0,0,1
2013,6,Collingwood,St Kilda,player_data,25.0,26.0,1,1,0,1
2013,8,Collingwood,Geelong,player_data,16.0,6.0,1,1,0,1
2013,9,Collingwood,Sydney,player_data,-10.0,-47.0,0,0,0,1
2013,12,Collingwood,Western Bulldogs,player_data,33.0,34.0,1,1,0,1
2013,16,Collingwood,Adelaide,player_data,16.0,27.0,1,1,0,1
2013,18,Collingwood,GWS,player_data,62.0,40.0,1,1,0,1
2013,19,Collingwood,Essendon,player_data,19.0,79.0,1,1,0,1
2013,22,Collingwood,West Coast,player_data,23.0,62.0,1,1,0,1
2013,23,Collingwood,North Melbourne,player_data,29.0,-11.0,1,0,0,0
2014,1,Collingwood,Fremantle,player_data,-2.0,-70.0,0,0,0,1
2014,3,Collingwood,Geelong,player_data,23.0,-11.0,1,0,0,0
2014,5,Collingwood,North Melbourne,player_data,15.0,35.0,1,1,0,1
2014,6,Collingwood,Essendon,player_data,25.0,23.0,1,1,0,1
2014,10,Collingwood,West Coast,player_data,25.0,8.0,1,1,0,1
2014,13,Collingwood,Western Bulldogs,player_data,24.0,-8.0,1,0,0,0
2014,15,Collingwood,Carlton,player_data,32.0,15.0,1,1,0,1
2014,18,Collingwood,Adelaide,player_data,-9.0,-16.0,0,0,0,1
2014,19,Collingwood,Port Adelaide,player_data,-0.0,6.0,0,1,0,0
2014,21,Collingwood,Brisbane,player_data,21.0,-67.0,1,0,0,0
2014,23,Collingwood,Hawthorn,player_data,-24.0,-65.0,0,0,0,1
2015,2,Collingwood,Adelaide,player_data,-27.0,-27.0,0,0,0,1
2015,3,Collingwood,St Kilda,player_data,23.0,74.0,1,1,0,1
2015,6,Collingwood,Geelong,player_data,-2.0,-41.0,0,0,0,1
2015,9,Collingwood,North Melbourne,player_data,1.0,17.0,1,1,0,1
2015,11,Collingwood,GWS,player_data,7.0,42.0,1,1,0,1
2015,14,Collingwood,Hawthorn,player_data,-27.0,-10.0,0,0,0,1
2015,16,Collingwood,West Coast,player_data,-21.0,-31.0,0,0,0,1
2015,18,Collingwood,Melbourne,player_data,35.0,-37.0,1,0,0,0
2015,19,Collingwood,Carlton,player_data,42.0,18.0,1,1,0,1
2015,21,Collingwood,Richmond,player_data,4.0,-91.0,1,0,0,0
2015,23,Collingwood,Essendon,player_data,24.0,-3.0,1,0,0,0
2016,2,Collingwood,Richmond,player_data,10.0,1.0,1,1,0,1
2016,4,Collingwood,Melbourne,player_data,50.0,-35.0,1,0,0,0
2016,5,Collingwood,Essendon,player_data,26.0,69.0,1,1,0,1
2016,7,Collingwood,Carlton,player_data,19.0,-15.0,1,0,0,0
2016,9,Collingwood,Geelong,player_data,-6.0,24.0,0,1,0,0
2016,10,Collingwood,Western Bulldogs,player_data,-3.0,-21.0,0,0,0,1
2016,11,Collingwood,Port Adelaide,player_data,-9.0,-67.0,0,0,0,1
2016,14,Collingwood,Fremantle,player_data,-0.0,48.0,0,1,0,0
2016,18,Collingwood,North Melbourne,player_data,14.0,-40.0,1,0,0,0
2016,19,Collingwood,West Coast,player_data,-10.0,19.0,0,1,0,0
2016,22,Collingwood,Gold Coast,player_data,13.0,71.0,1,1,0,1
2011,1,Essendon,Western Bulldogs,player_data,-3.0,55.0,0,1,0,0
2011,5,Essendon,Collingwood,player_data,-37.0,-30.0,0,0,0,1
2011,6,Essendon,Gold Coast,player_data,15.0,139.0,1,1,0,1
2011,7,Essendon,West Coast,player_data,23.0,16.0,1,1,0,1
2011,11,Essendon,Melbourne,player_data,13.0,-33.0,1,0,0,0
2011,13,Essendon,North Melbourne,player_data,-3.0,-21.0,0,0,0,1
2011,15,Essendon,Geelong,player_data,4.0,4.0,1,1,0,1
2011,16,Essendon,Richmond,player_data,29.0,39.0,1,1,0,1
2011,18,Essendon,Carlton,player_data,-4.0,-74.0,0,0,0,1
2011,20,Essendon,Sydney,player_data,1.0,1.0,1,1,0,1
2011,23,Essendon,Port Adelaide,player_data,27.0,7.0,1,1,0,1
2012,2,Essendon,Port Adelaide,player_data,45.0,25.0,1,1,0,1
2012,6,Essendon,Brisbane,player_data,32.0,67.0,1,1,0,1
2012,7,Essendon,West Coast,player_data,24.0,61.0,1,1,0,1
2012,8,Essendon,Richmond,player_data,26.0,19.0,1,1,0,1
2012,10,Essendon,Melbourne,player_data,34.0,-6.0,1,0,0,0
2012,11,Essendon,Sydney,player_data,29.0,-4.0,1,0,0,0
2012,14,Essendon,Western Bulldogs,player_data,36.0,84.0,1,1,0,1
2012,18,Essendon,Hawthorn,player_data,-20.0,-94.0,0,0,0,1
2012,20,Essendon,North Melbourne,player_data,-3.0,-24.0,0,0,0,1
2012,21,Essendon,Carlton,player_data,-5.0,-96.0,0,0,0,1
2012,23,Essendon,Collingwood,player_data,-5.0,-32.0,0,0,0,1
2013,2,Essendon,Melbourne,player_data,59.0,148.0,1,1,0,1
2013,5,Essendon,Collingwood,player_data,7.0,46.0,1,1,0,1
2013,6,Essendon,GWS,player_data,74.0,39.0,1,1,0,1
2013,8,Essendon,Brisbane,player_data,22.0,-10.0,1,0,0,0
2013,11,Essendon,Carlton,player_data,-9.0,5.0,0,1,0,0
2013,12,Essendon,Gold Coast,player_data,53.0,43.0,1,1,0,1
2013,15,Essendon,Port Adelaide,player_data,15.0,30.0,1,1,0,1
2013,18,Essendon,Hawthorn,player_data,-26.0,-56.0,0,0,0,1
2013,20,Essendon,West Coast,player_data,21.0,-53.0,1,0,0,0
2013,21,Essendon,North Melbourne,player_data,8.0,-45.0,1,0,0,0
2013,23,Essendon,Richmond,player_data,8.0,-39.0,1,0,0,0
2014,2,Essendon,Hawthorn,player_data,0.0,-4.0,1,0,0,0
2014,3,Essendon,Carlton,player_data,10.0,81.0,1,1,0,1
2014,5,Essendon,St Kilda,player_data,39.0,-16.0,1,0,0,0
2014,7,Essendon,Western Bulldogs,player_data,17.0,8.0,1,1,0,1
2014,9,Essendon,Sydney,player_data,-7.0,-50.0,0,0,0,1
2014,11,Essendon,Richmond,player_data,12.0,50.0,1,1,0,1
2014,13,Essendon,Melbourne,player_data,54.0,-1.0,1,0,0,0
2014,14,Essendon,Adelaide,player_data,-1.0,9.0,0,1,0,0
2014,17,Essendon,Collingwood,player_data,-10.0,64.0,0,1,0,0
2014,21,Essendon,West Coast,player_data,22.0,3.0,1,1,0,1
2014,22,Essendon,Gold Coast,player_data,41.0,19.0,1,1,0,1
2015,2,Essendon,Hawthorn,player_data,3.0,2.0,1,1,0,1
2015,4,Essendon,Collingwood,player_data,32.0,-20.0,1,0,0,0
2015,7,Essendon,North Melbourne,player_data,-23.0,-11.0,0,0,0,1
2015,8,Essendon,Brisbane,player_data,28.0,58.0,1,1,0,1
2015,10,Essendon,Geelong,player_data,3.0,-69.0,1,0,0,0
2015,14,Essendon,St Kilda,player_data,11.0,-110.0,1,0,0,0
2015,15,Essendon,Melbourne,player_data,3.0,9.0,1,1,0,1
2015,17,Essendon,Port Adelaide,player_data,-33.0,-13.0,0,0,0,1
2015,18,Essendon,Western Bulldogs,player_data,2.0,-87.0,1,0,0,0
2015,20,Essendon,Adelaide,player_data,-20.0,-112.0,0,0,0,1
2015,22,Essendon,Richmond,player_data,-8.0,-27.0,0,0,0,1
2016,2,Essendon,Melbourne,player_data,-25.0,13.0,0,1,0,0
2016,4,Essendon,Geelong,player_data,-47.0,-30.0,0,0,0,1
2016,8,Essendon,North Melbourne,player_data,-38.0,-14.0,0,0,0,1
2016,10,Essendon,Richmond,player_data,-36.0,-38.0,0,0,0,1
2016,12,Essendon,Hawthorn,player_data,-22.0,-108.0,0,0,0,1
2016,13,Essendon,GWS,player_data,-18.0,-27.0,0,0,0,1
2016,16,Essendon,St Kilda,player_data,-27.0,-11.0,0,0,0,1
2016,18,Essendon,Brisbane,player_data,-9.0,-37.0,0,0,0,1
2016,21,Essendon,Gold Coast,player_data,-10.0,6.0,0,1,0,0
2016,22,Essendon,Western Bulldogs,player_data,-13.0,-40.0,0,0,0,1
2016,23,Essendon,Carlton,player_data,9.0,24.0,1,1,0,1
2011,2,Fremantle,Geelong,player_data,0.0,-11.0,1,0,0,0
2011,4,Fremantle,North Melbourne,player_data,5.0,29.0,1,1,0,1
2011,5,Fremantle,Western Bulldogs,player_data,0.0,7.0,1,1,0,1
2011,10,Fremantle,St Kilda,player_data,-9.0,-46.0,0,0,0,1
2011,12,Fremantle,Essendon,player_data,-5.0,34.0,0,1,0,0
2011,14,Fremantle,Brisbane,player_data,3.0,23.0,1,1,0,1
2011,15,Fremantle,Gold Coast,player_data,-6.0,50.0,0,1,0,0
2011,18,Fremantle,West Coast,player_data,6.0,-1.0,1,0,0,0
2011,19,Fremantle,Hawthorn,player_data,-10.0,-51.0,0,0,0,1
2011,21,Fremantle,Carlton,player_data,-12.0,-30.0,0,0,0,1
2011,23,Fremantle,Collingwood,player_data,-25.0,-80.0,0,0,0,1
2012,1,Fremantle,Geelong,player_data,-17.0,4.0,0,1,0,0
2012,3,Fremantle,Brisbane,player_data,27.0,29.0,1,1,0,1
2012,5,Fremantle,Carlton,player_data,-32.0,-8.0,0,0,0,1
2012,7,Fremantle,Port Adelaide,player_data,5.0,40.0,1,1,0,1
2012,10,Fremantle,Adelaide,player_data,-24.0,-29.0,0,0,0,1
2012,13,Fremantle,Essendon,player_data,-35.0,-24.0,0,0,0,1
2012,15,Fremantle,Western Bulldogs,player_data,1.0,38.0,1,1,0,1
2012,17,Fremantle,GWS,player_data,30.0,95.0,1,1,0,1
2012,19,Fremantle,West Coast,player_data,-5.0,65.0,0,1,0,0
2012,21,Fremantle,Richmond,player_data,4.0,22.0,1,1,0,1
2012,23,Fremantle,Melbourne,player_data,25.0,61.0,1,1,0,1
2012,24,Fremantle,Geelong,player_data,15.0,16.0,1,1,0,1
2013,1,Fremantle,West Coast,player_data,3.0,28.0,1,1,0,1
2013,3,Fremantle,Essendon,player_data,-1.0,-4.0,0,0,0,1
2013,5,Fremantle,Richmond,player_data,-15.0,1.0,0,1,0,0
2013,7,Fremantle,Collingwood,player_data,-19.0,27.0,0,1,0,0
2013,9,Fremantle,Melbourne,player_data,38.0,90.0,1,1,0,1
2013,12,Fremantle,Brisbane,player_data,25.0,40.0,1,1,0,1
2013,13,Fremantle,North Melbourne,player_data,-10.0,38.0,0,1,0,0
2013,15,Fremantle,St Kilda,player_data,46.0,30.0,1,1,0,1
2013,18,Fremantle,Adelaide,player_data,15.0,22.0,1,1,0,1
2013,20,Fremantle,GWS,player_data,53.0,113.0,1,1,0,1
2013,22,Fremantle,Port Adelaide,player_data,33.0,74.0,1,1,0,1
2013,24,Fremantle,Geelong,player_data,5.0,15.0,1,1,0,1
2013,26,Fremantle,Sydney,player_data,22.0,25.0,1,1,0,1
2014,2,Fremantle,Gold Coast,player_data,44.0,48.0,1,1,0,1
2014,4,Fremantle,Essendon,player_data,-13.0,53.0,0,1,0,0
2014,6,Fremantle,North Melbourne,player_data,-1.0,-13.0,0,0,0,1
2014,9,Fremantle,Geelong,player_data,2.0,32.0,1,1,0,1
2014,12,Fremantle,Adelaide,player_data,10.0,40.0,1,1,0,1
2014,14,Fremantle,Brisbane,player_data,30.0,83.0,1,1,0,1
2014,15,Fremantle,West Coast,player_data,3.0,7.0,1,1,0,1
2014,17,Fremantle,GWS,player_data,54.0,76.0,1,1,0,1
2014,19,Fremantle,Carlton,player_data,16.0,5.0,1,1,0,1
2014,21,Fremantle,Hawthorn,player_data,1.0,19.0,1,1,0,1
2014,23,Fremantle,Port Adelaide,player_data,11.0,8.0,1,1,0,1
2015,1,Fremantle,Port Adelaide,player_data,-5.0,7.0,0,1,0,0
2015,4,Fremantle,Sydney,player_data,-10.0,14.0,0,1,0,0
2015,6,Fremantle,Essendon,player_data,5.0,28.0,1,1,0,1
2015,8,Fremantle,North Melbourne,player_data,7.0,73.0,1,1,0,1
2015,10,Fremantle,Richmond,player_data,11.0,-27.0,1,0,0,0
2015,13,Fremantle,Collingwood,player_data,12.0,7.0,1,1,0,1
2015,14,Fremantle,Brisbane,player_data,34.0,36.0,1,1,0,1
2015,16,Fremantle,Carlton,player_data,43.0,42.0,1,1,0,1
2015,18,Fremantle,GWS,player_data,13.0,21.0,1,1,0,1
2015,20,Fremantle,West Coast,player_data,-1.0,-24.0,0,0,0,1
2015,22,Fremantle,Melbourne,player_data,19.0,54.0,1,1,0,1
2015,24,Fremantle,Sydney,player_data,24.0,9.0,1,1,0,1
2016,2,Fremantle,Gold Coast,player_data,23.0,-26.0,1,0,0,0
2016,5,Fremantle,Carlton,player_data,20.0,-4.0,1,0,0,0
2016,7,Fremantle,GWS,player_data,-19.0,-18.0,0,0,0,1
2016,9,Fremantle,Richmond,player_data,-35.0,-38.0,0,0,0,1
2016,11,Fremantle,Essendon,player_data,3.0,79.0,1,1,0,1
2016,13,Fremantle,Port Adelaide,player_data,-20.0,17.0,0,1,0,0
2016,17,Fremantle,Geelong,player_data,-17.0,-17.0,0,0,0,1
2016,19,Fremantle,Sydney,player_data,-28.0,-90.0,0,0,0,1
2016,20,Fremantle,West Coast,player_data,-24.0,-46.0,0,0,0,1
2016,21,Fremantle,Adelaide,player_data,-25.0,-72.0,0,0,0,1
2016,23,Fremantle,Western Bulldogs,player_data,-9.0,20.0,0,1,0,0
2012,1,GWS,Sydney,player_data,-34.0,-63.0,0,0,0,1
2012,3,GWS,West Coast,player_data,-34.0,-81.0,0,0,0,1
2012,5,GWS,Western Bulldogs,player_data,-27.0,-42.0,0,0,0,1
2012,7,GWS,Gold Coast,player_data,8.0,27.0,1,1,0,1
2012,9,GWS,Essendon,player_data,-36.0,-66.0,0,0,0,1
2012,12,GWS,Richmond,player_data,-27.0,-12.0,0,0,0,1
2012,16,GWS,Adelaide,player_data,-13.0,-119.0,0,0,0,1
2012,18,GWS,Collingwood,player_data,-40.0,-120.0,0,0,0,1
2012,19,GWS,Port Adelaide,player_data,-8.0,34.0,0,1,0,0
2012,21,GWS,Melbourne,player_data,-5.0,-25.0,0,0,0,1
2012,23,GWS,North Melbourne,player_data,-8.0,-28.0,0,0,0,1
2013,1,GWS,Sydney,player_data,-51.0,-30.0,0,0,0,1
2013,3,GWS,St Kilda,player_data,-23.0,-72.0,0,0,0,1
2013,5,GWS,Gold Coast,player_data,-9.0,-44.0,0,0,0,1
2013,7,GWS,Adelaide,player_data,-38.0,-135.0,0,0,0,1
2013,9,GWS,West Coast,player_data,-38.0,-100.0,0,0,0,1
2013,11,GWS,Geelong,player_data,-35.0,-59.0,0,0,0,1
2013,12,GWS,Port Adelaide,player_data,-18.0,-75.0,0,0,0,1
2013,15,GWS,Western Bulldogs,player_data,-2.0,-4.0,0,0,0,1
2013,17,GWS,Essendon,player_data,-24.0,-39.0,0,0,0,1
2013,19,GWS,Melbourne,player_data,23.0,37.0,1,1,0,1
2013,22,GWS,Richmond,player_data,-41.0,-121.0,0,0,0,1
2014,1,GWS,Sydney,player_data,-32.0,32.0,0,1,0,0
2014,3,GWS,Melbourne,player_data,20.0,32.0,1,1,0,1
2014,4,GWS,Western Bulldogs,player_data,-29.0,-27.0,0,0,0,1
2014,7,GWS,Port Adelaide,player_data,-6.0,-35.0,0,0,0,1
2014,10,GWS,Richmond,player_data,-28.0,-113.0,0,0,0,1
2014,12,GWS,Essendon,player_data,-50.0,-15.0,0,0,0,1
2014,14,GWS,Carlton,player_data,-38.0,8.0,0,1,0,0
2014,16,GWS,Adelaide,player_data,-29.0,-68.0,0,0,0,1
2014,18,GWS,Geelong,player_data,-35.0,-7.0,0,0,0,1
2014,20,GWS,North Melbourne,player_data,-37.0,-75.0,0,0,0,1
2014,22,GWS,Collingwood,player_data,-20.0,-8.0,0,0,0,1
2015,2,GWS,Melbourne,player_data,32.0,45.0,1,1,0,1
2015,4,GWS,Gold Coast,player_data,22.0,66.0,1,1,0,1
2015,6,GWS,Hawthorn,player_data,-10.0,10.0,0,1,0,0
2015,8,GWS,Adelaide,player_data,11.0,24.0,1,1,0,1
2015,10,GWS,Brisbane,player_data,32.0,30.0,1,1,0,1
2015,12,GWS,North Melbourne,player_data,-24.0,-56.0,0,0,0,1
2015,15,GWS,St Kilda,player_data,9.0,35.0,1,1,0,1
2015,17,GWS,Geelong,player_data,-11.0,-27.0,0,0,0,1
2015,19,GWS,Essendon,player_data,15.0,32.0,1,1,0,1
2015,21,GWS,Sydney,player_data,20.0,-89.0,1,0,0,0
2015,22,GWS,Carlton,player_data,31.0,81.0,1,1,0,1
2016,2,GWS,Geelong,player_data,-16.0,13.0,0,1,0,0
2016,4,GWS,Port Adelaide,player_data,-9.0,86.0,0,1,0,0
2016,6,GWS,Hawthorn,player_data,-4.0,75.0,0,1,0,0
2016,8,GWS,Gold Coast,player_data,21.0,91.0,1,1,0,1
2016,9,GWS,Western Bulldogs,player_data,10.0,25.0,1,1,0,1
2016,12,GWS,Sydney,player_data,-1.0,42.0,0,1,0,0
2016,14,GWS,Carlton,player_data,41.0,62.0,1,1,0,1
2016,16,GWS,Collingwood,player_data,16.0,-32.0,1,0,0,0
2016,19,GWS,Richmond,player_data,19.0,88.0,1,1,0,1
2016,21,GWS,West Coast,player_data,12.0,-1.0,1,0,0,0
2016,22,GWS,Fremantle,player_data,38.0,92.0,1,1,0,1
2016,24,GWS,Sydney,player_data,17.0,36.0,1,1,0,1
2011,1,Geelong,St Kilda,player_data,-0.0,1.0,0,1,0,0
2011,3,Geelong,Port Adelaide,player_data,35.0,79.0,1,1,0,1
2011,7,Geelong,North Melbourne,player_data,25.0,66.0,1,1,0,1
2011,8,Geelong,Collingwood,player_data,-10.0,3.0,0,1,0,0
2011,11,Geelong,Western Bulldogs,player_data,26.0,61.0,1,1,0,1
